timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-04 15:00:00,Dhaka,Monsoon,15,34.13,78,10,179,7,1000.72,51,Maturity,0,3.34,0.55,1.06,4,Heavy Rain,40.37,Water OFF,Do Not Go Outside,Delay Field Visit,28.39,1.38,3.39,33.16,৳
2026-06-04 16:00:00,Dhaka,Monsoon,16,33.33,79,10,127,7,1000.72,52,Maturity,0,3.19,0.55,1.05,3,Heavy Rain,39.65,Water OFF,Do Not Go Outside,Delay Field Visit,27.12,1.38,3.36,31.86,৳
2026-06-04 17:00:00,Dhaka,Monsoon,17,32.3,63,0,197,5,1009.72,36,Maturity,4,3.7,1.67,1.03,4,Clear,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.45,4.18,3.3,38.93,৳
2026-06-04 18:00:00,Dhaka,Monsoon,18,31.09,64,0,0,4,1009.72,36,Maturity,4,3.22,1.67,0.99,1,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-04 19:00:00,Dhaka,Monsoon,19,29.8,65,0,0,4,1009.72,36,Maturity,4,3.08,1.67,0.94,1,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.01,33.37,৳
2026-06-04 20:00:00,Dhaka,Monsoon,20,28.51,66,0,0,3,1009.72,36,Maturity,4,2.92,1.67,0.88,0,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.82,4.18,2.82,31.82,৳
2026-06-04 21:00:00,Dhaka,Monsoon,21,27.3,67,0,0,3,1009.72,36,Maturity,4,3.08,1.67,0.82,0,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.62,32.98,৳
2026-06-04 22:00:00,Dhaka,Monsoon,22,26.26,68,0,0,3,1009.72,36,Maturity,4,3.22,1.67,0.88,0,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,2.82,34.37,৳
2026-06-04 23:00:00,Dhaka,Monsoon,23,25.47,68,0,0,4,1009.72,36,Maturity,4,3.34,1.67,0.94,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.01,35.58,৳
2026-06-05 00:00:00,Mymensingh,Monsoon,0,23.97,69,0,0,4,1010.0,36,Maturity,4,3.48,1.67,0.99,1,Clear,29.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-05 01:00:00,Mymensingh,Monsoon,1,23.8,69,0,0,5,1010.0,36,Maturity,4,3.54,1.67,1.03,1,Clear,29.32,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-05 02:00:00,Mymensingh,Monsoon,2,23.97,69,0,0,5,1010.0,36,Maturity,4,3.56,1.67,1.05,1,Clear,29.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.36,37.8,৳
2026-06-05 03:00:00,Mymensingh,Monsoon,3,24.47,69,0,0,5,1010.0,36,Maturity,4,3.54,1.67,1.06,1,Clear,29.99,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.39,37.66,৳
2026-06-05 04:00:00,Mymensingh,Monsoon,4,25.26,84,10,0,7,1001.0,54,Maturity,0,3.0,0.55,1.05,1,Heavy Rain,31.98,Water OFF,Do Not Go Outside,Delay Field Visit,25.5,1.38,3.36,30.24,৳
2026-06-05 05:00:00,Mymensingh,Monsoon,5,26.3,84,10,0,6,1001.0,54,Maturity,0,2.9,0.55,1.03,1,Heavy Rain,33.02,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.3,29.33,৳
2026-06-05 06:00:00,Mymensingh,Monsoon,6,27.51,81,9,0,6,1001.9,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,33.99,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-05 07:00:00,Mymensingh,Monsoon,7,28.8,77,7,105,5,1003.7,49,Maturity,1,2.94,0.83,0.94,3,Light Rain,34.96,Water OFF,Go Outside With Caution,Routine Check Optional,24.99,2.07,3.01,30.07,৳
2026-06-05 08:00:00,Mymensingh,Monsoon,8,30.09,73,5,253,4,1005.5,45,Maturity,2,3.17,1.11,0.88,5,Light Rain,35.93,Water OFF,Go Outside With Caution,Routine Check Optional,26.94,2.78,2.82,32.54,৳
2026-06-05 09:00:00,Mymensingh,Monsoon,9,31.3,69,3,430,3,1007.3,41,Maturity,2,3.64,1.11,0.82,9,Light Rain,36.82,Water OFF,Go Outside With Caution,Routine Check Optional,30.94,2.78,2.62,36.34,৳
2026-06-05 10:00:00,Mymensingh,Monsoon,10,32.34,65,1,614,4,1009.1,38,Maturity,3,4.24,1.39,0.88,12,Light Rain,37.54,Water OFF,Go Outside With Caution,Routine Check Optional,36.04,3.47,2.82,42.33,৳
2026-06-05 11:00:00,Mymensingh,Monsoon,11,33.13,68,3,587,4,1007.3,40,Maturity,3,4.32,1.39,0.94,12,Light Rain,38.57,Water OFF,Go Outside With Caution,Routine Check Optional,36.72,3.47,3.01,43.2,৳
2026-06-05 12:00:00,Mymensingh,Monsoon,12,33.63,62,0,760,4,1010.0,34,Maturity,4,4.84,1.67,0.99,15,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.14,4.18,3.17,48.49,৳
2026-06-05 13:00:00,Mymensingh,Monsoon,13,33.8,62,0,734,5,1010.0,34,Maturity,4,4.86,1.67,1.03,15,Sunny,38.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.31,4.18,3.3,48.79,৳
2026-06-05 14:00:00,Mymensingh,Monsoon,14,33.63,62,0,658,5,1010.0,34,Maturity,4,4.74,1.67,1.05,13,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.29,4.18,3.36,47.83,৳
2026-06-05 15:00:00,Mymensingh,Monsoon,15,33.13,63,0,537,5,1010.0,35,Maturity,4,4.5,1.67,1.06,11,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.25,4.18,3.39,45.82,৳
2026-06-05 16:00:00,Mymensingh,Monsoon,16,32.34,63,0,380,5,1010.0,36,Maturity,4,4.16,1.67,1.05,8,Clear,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.36,4.18,3.36,42.9,৳
2026-06-05 17:00:00,Mymensingh,Monsoon,17,31.3,64,0,197,5,1010.0,36,Maturity,4,3.73,1.67,1.03,4,Clear,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.7,4.18,3.3,39.18,৳
2026-06-05 18:00:00,Mymensingh,Monsoon,18,30.09,65,0,0,4,1010.0,36,Maturity,4,3.26,1.67,0.99,1,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-05 19:00:00,Mymensingh,Monsoon,19,28.8,66,0,0,4,1010.0,36,Maturity,4,3.11,1.67,0.94,1,Clear,34.08,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-05 20:00:00,Mymensingh,Monsoon,20,27.51,67,0,0,3,1010.0,36,Maturity,4,2.96,1.67,0.88,0,Clear,32.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-05 21:00:00,Mymensingh,Monsoon,21,26.3,68,0,0,3,1010.0,36,Maturity,4,3.11,1.67,0.82,0,Clear,31.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-05 22:00:00,Mymensingh,Monsoon,22,25.26,68,0,0,3,1010.0,36,Maturity,4,3.26,1.67,0.88,0,Clear,30.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-05 23:00:00,Mymensingh,Monsoon,23,24.47,69,0,0,4,1010.0,36,Maturity,4,3.38,1.67,0.94,1,Clear,29.99,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-06 00:00:00,Rajshahi,Monsoon,0,22.97,78,5,0,5,1005.78,45,Maturity,2,3.14,1.11,0.99,1,Light Rain,29.21,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,3.17,32.64,৳
2026-06-06 01:00:00,Rajshahi,Monsoon,1,22.8,81,7,0,6,1003.98,49,Maturity,1,3.08,0.83,1.03,1,Light Rain,29.28,Water OFF,Go Outside With Caution,Routine Check Optional,26.18,2.07,3.3,31.55,৳
2026-06-06 02:00:00,Rajshahi,Monsoon,2,22.97,84,9,0,6,1002.18,52,Maturity,0,2.98,0.55,1.05,1,Heavy Rain,29.69,Water OFF,Do Not Go Outside,Delay Field Visit,25.33,1.38,3.36,30.07,৳
2026-06-06 03:00:00,Rajshahi,Monsoon,3,23.47,86,10,0,7,1001.28,54,Maturity,0,2.96,0.55,1.06,1,Heavy Rain,30.35,Water OFF,Do Not Go Outside,Delay Field Visit,25.16,1.38,3.39,29.93,৳
2026-06-06 04:00:00,Rajshahi,Monsoon,4,24.27,85,10,0,7,1001.28,54,Maturity,0,2.9,0.55,1.05,1,Heavy Rain,31.07,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.36,29.39,৳
2026-06-06 05:00:00,Rajshahi,Monsoon,5,25.3,84,10,0,6,1001.28,54,Maturity,0,2.8,0.55,1.03,1,Heavy Rain,32.02,Water OFF,Do Not Go Outside,Delay Field Visit,23.8,1.38,3.3,28.48,৳
2026-06-06 06:00:00,Rajshahi,Monsoon,6,26.51,82,9,0,6,1002.18,52,Maturity,0,2.68,0.55,0.99,1,Heavy Rain,33.07,Water OFF,Do Not Go Outside,Delay Field Visit,22.78,1.38,3.17,27.33,৳
2026-06-06 07:00:00,Rajshahi,Monsoon,7,27.8,67,0,197,4,1010.28,36,Maturity,4,3.37,1.67,0.94,4,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.64,4.18,3.01,35.83,৳
2026-06-06 08:00:00,Rajshahi,Monsoon,8,29.09,66,0,380,3,1010.28,36,Maturity,4,3.54,1.67,0.88,8,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,2.82,37.09,৳
2026-06-06 09:00:00,Rajshahi,Monsoon,9,30.3,65,0,537,3,1010.28,36,Maturity,4,3.98,1.67,0.82,11,Sunny,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,2.62,40.63,৳
2026-06-06 10:00:00,Rajshahi,Monsoon,10,31.34,64,0,658,3,1010.28,36,Maturity,4,4.34,1.67,0.88,13,Sunny,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.89,4.18,2.82,43.89,৳
2026-06-06 11:00:00,Rajshahi,Monsoon,11,32.13,64,0,734,4,1010.28,36,Maturity,4,4.6,1.67,0.94,15,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.1,4.18,3.01,46.29,৳
2026-06-06 12:00:00,Rajshahi,Monsoon,12,32.63,63,0,760,4,1010.28,35,Maturity,4,4.75,1.67,0.99,15,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.38,4.18,3.17,47.73,৳
2026-06-06 13:00:00,Rajshahi,Monsoon,13,32.8,63,0,734,5,1010.28,35,Maturity,4,4.76,1.67,1.03,15,Sunny,37.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.46,4.18,3.3,47.94,৳
2026-06-06 14:00:00,Rajshahi,Monsoon,14,32.63,63,0,658,5,1010.28,35,Maturity,4,4.64,1.67,1.05,13,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.44,4.18,3.36,46.98,৳
2026-06-06 15:00:00,Rajshahi,Monsoon,15,32.13,64,0,537,5,1010.28,36,Maturity,4,4.4,1.67,1.06,11,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.4,4.18,3.39,44.97,৳
2026-06-06 16:00:00,Rajshahi,Monsoon,16,31.34,64,0,380,5,1010.28,36,Maturity,4,4.06,1.67,1.05,8,Clear,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.51,4.18,3.36,42.05,৳
2026-06-06 17:00:00,Rajshahi,Monsoon,17,30.3,65,0,197,5,1010.28,36,Maturity,4,3.64,1.67,1.03,4,Clear,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-06-06 18:00:00,Rajshahi,Monsoon,18,29.09,66,0,0,4,1010.28,36,Maturity,4,3.16,1.67,0.99,1,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-06 19:00:00,Rajshahi,Monsoon,19,27.8,67,0,0,4,1010.28,36,Maturity,4,3.01,1.67,0.94,1,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,3.01,32.77,৳
2026-06-06 20:00:00,Rajshahi,Monsoon,20,26.51,67,0,0,3,1010.28,36,Maturity,4,2.86,1.67,0.88,0,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.31,4.18,2.82,31.31,৳
2026-06-06 21:00:00,Rajshahi,Monsoon,21,25.3,73,3,0,3,1007.58,41,Maturity,2,2.77,1.11,0.82,0,Light Rain,31.14,Water OFF,Go Outside With Caution,Routine Check Optional,23.54,2.78,2.62,28.94,৳
2026-06-06 22:00:00,Rajshahi,Monsoon,22,24.27,71,1,0,4,1009.38,38,Maturity,3,3.04,1.39,0.88,1,Light Rain,29.95,Water OFF,Go Outside With Caution,Routine Check Optional,25.84,3.47,2.82,32.13,৳
2026-06-06 23:00:00,Rajshahi,Monsoon,23,23.47,74,3,0,4,1007.58,41,Maturity,2,3.04,1.11,0.94,1,Light Rain,29.39,Water OFF,Go Outside With Caution,Routine Check Optional,25.84,2.78,3.01,31.63,৳
2026-06-07 00:00:00,Khulna,Monsoon,0,22.35,78,5,0,5,1005.99,45,Maturity,2,3.14,1.11,0.99,1,Light Rain,28.59,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,3.17,32.64,৳
2026-06-07 01:00:00,Khulna,Monsoon,1,22.18,82,7,0,6,1004.19,49,Maturity,1,3.08,0.83,1.03,1,Light Rain,28.74,Water OFF,Go Outside With Caution,Routine Check Optional,26.18,2.07,3.3,31.55,৳
2026-06-07 02:00:00,Khulna,Monsoon,2,22.35,70,0,0,5,1010.49,36,Maturity,4,3.46,1.67,1.05,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,3.36,36.95,৳
2026-06-07 03:00:00,Khulna,Monsoon,3,22.85,70,0,0,5,1010.49,36,Maturity,4,3.44,1.67,1.06,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.39,36.81,৳
2026-06-07 04:00:00,Khulna,Monsoon,4,23.65,69,0,0,5,1010.49,36,Maturity,4,3.38,1.67,1.05,1,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-07 05:00:00,Khulna,Monsoon,5,24.68,69,0,0,5,1010.49,36,Maturity,4,3.28,1.67,1.03,1,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.3,35.36,৳
2026-06-07 06:00:00,Khulna,Monsoon,6,25.89,68,0,0,4,1010.49,36,Maturity,4,3.16,1.67,0.99,1,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-07 07:00:00,Khulna,Monsoon,7,27.18,67,0,197,4,1010.49,36,Maturity,4,3.37,1.67,0.94,4,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.64,4.18,3.01,35.83,৳
2026-06-07 08:00:00,Khulna,Monsoon,8,28.48,66,0,380,3,1010.49,36,Maturity,4,3.54,1.67,0.88,8,Clear,33.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,2.82,37.09,৳
2026-06-07 09:00:00,Khulna,Monsoon,9,29.68,65,0,537,3,1010.49,36,Maturity,4,3.98,1.67,0.82,11,Sunny,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,2.62,40.63,৳
2026-06-07 10:00:00,Khulna,Monsoon,10,30.72,64,0,658,3,1010.49,36,Maturity,4,4.34,1.67,0.88,13,Sunny,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.89,4.18,2.82,43.89,৳
2026-06-07 11:00:00,Khulna,Monsoon,11,31.51,64,0,734,4,1010.49,36,Maturity,4,4.6,1.67,0.94,15,Sunny,36.63,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.1,4.18,3.01,46.29,৳
2026-06-07 12:00:00,Khulna,Monsoon,12,32.01,64,0,760,4,1010.49,36,Maturity,4,4.75,1.67,0.99,15,Sunny,37.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.38,4.18,3.17,47.73,৳
2026-06-07 13:00:00,Khulna,Monsoon,13,32.18,63,0,734,5,1010.49,36,Maturity,4,4.76,1.67,1.03,15,Sunny,37.22,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.46,4.18,3.3,47.94,৳
2026-06-07 14:00:00,Khulna,Monsoon,14,32.01,64,0,658,5,1010.49,36,Maturity,4,4.64,1.67,1.05,13,Sunny,37.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.44,4.18,3.36,46.98,৳
2026-06-07 15:00:00,Khulna,Monsoon,15,31.51,64,0,537,5,1010.49,36,Maturity,4,4.4,1.67,1.06,11,Sunny,36.63,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.4,4.18,3.39,44.97,৳
2026-06-07 16:00:00,Khulna,Monsoon,16,30.72,80,10,127,7,1001.49,54,Maturity,0,3.13,0.55,1.05,3,Heavy Rain,37.12,Water OFF,Do Not Go Outside,Delay Field Visit,26.6,1.38,3.36,31.34,৳
2026-06-07 17:00:00,Khulna,Monsoon,17,29.68,81,10,66,6,1001.49,54,Maturity,0,2.92,0.55,1.03,2,Heavy Rain,36.16,Water OFF,Do Not Go Outside,Delay Field Visit,24.82,1.38,3.3,29.5,৳
2026-06-07 18:00:00,Khulna,Monsoon,18,28.48,80,9,0,6,1002.39,52,Maturity,0,2.68,0.55,0.99,1,Heavy Rain,34.88,Water OFF,Do Not Go Outside,Delay Field Visit,22.78,1.38,3.17,27.33,৳
2026-06-07 19:00:00,Khulna,Monsoon,19,27.18,78,7,0,5,1004.19,49,Maturity,1,2.65,0.83,0.94,1,Light Rain,33.42,Water OFF,Go Outside With Caution,Routine Check Optional,22.52,2.07,3.01,27.6,৳
2026-06-07 20:00:00,Khulna,Monsoon,20,25.89,76,5,0,4,1005.99,45,Maturity,2,2.62,1.11,0.88,1,Light Rain,31.97,Water OFF,Go Outside With Caution,Routine Check Optional,22.27,2.78,2.82,27.87,৳
2026-06-07 21:00:00,Khulna,Monsoon,21,24.68,74,3,0,3,1007.79,41,Maturity,2,2.77,1.11,0.82,0,Light Rain,30.6,Water OFF,Go Outside With Caution,Routine Check Optional,23.54,2.78,2.62,28.94,৳
2026-06-07 22:00:00,Khulna,Monsoon,22,23.65,71,1,0,4,1009.59,38,Maturity,3,3.04,1.39,0.88,1,Light Rain,29.33,Water OFF,Go Outside With Caution,Routine Check Optional,25.84,3.47,2.82,32.13,৳
2026-06-07 23:00:00,Khulna,Monsoon,23,22.85,75,3,0,4,1007.79,41,Maturity,2,3.04,1.11,0.94,1,Light Rain,28.85,Water OFF,Go Outside With Caution,Routine Check Optional,25.84,2.78,3.01,31.63,৳
2026-06-08 00:00:00,Barisal,Monsoon,0,22.35,70,0,0,4,1010.6,36,Maturity,4,3.48,1.67,0.99,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-08 01:00:00,Barisal,Monsoon,1,22.18,70,0,0,5,1010.6,36,Maturity,4,3.54,1.67,1.03,1,Clear,27.78,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-08 02:00:00,Barisal,Monsoon,2,22.35,70,0,0,5,1010.6,36,Maturity,4,3.56,1.67,1.05,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.36,37.8,৳
2026-06-08 03:00:00,Barisal,Monsoon,3,22.85,70,0,0,5,1010.6,36,Maturity,4,3.54,1.67,1.06,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.39,37.66,৳
2026-06-08 04:00:00,Barisal,Monsoon,4,23.65,69,0,0,5,1010.6,36,Maturity,4,3.48,1.67,1.05,1,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.36,37.12,৳
2026-06-08 05:00:00,Barisal,Monsoon,5,24.68,69,0,0,5,1010.6,36,Maturity,4,3.38,1.67,1.03,1,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.3,36.21,৳
2026-06-08 06:00:00,Barisal,Monsoon,6,25.89,68,0,0,4,1010.6,36,Maturity,4,3.26,1.67,0.99,1,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-08 07:00:00,Barisal,Monsoon,7,27.18,67,0,197,4,1010.6,36,Maturity,4,3.47,1.67,0.94,4,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.5,4.18,3.01,36.69,৳
2026-06-08 08:00:00,Barisal,Monsoon,8,28.48,66,0,380,3,1010.6,36,Maturity,4,3.64,1.67,0.88,8,Clear,33.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,2.82,37.94,৳
2026-06-08 09:00:00,Barisal,Monsoon,9,29.68,65,0,537,3,1010.6,36,Maturity,4,4.08,1.67,0.82,11,Sunny,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-08 10:00:00,Barisal,Monsoon,10,30.72,64,0,658,3,1010.6,36,Maturity,4,4.44,1.67,0.88,13,Sunny,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-08 11:00:00,Barisal,Monsoon,11,31.51,69,3,587,4,1007.9,41,Maturity,2,4.2,1.11,0.94,12,Light Rain,37.03,Water OFF,Go Outside With Caution,Routine Check Optional,35.7,2.78,3.01,41.49,৳
2026-06-08 12:00:00,Barisal,Monsoon,12,32.01,72,5,507,5,1006.1,45,Maturity,2,4.15,1.11,0.99,10,Light Rain,37.77,Water OFF,Go Outside With Caution,Routine Check Optional,35.28,2.78,3.17,41.23,৳
2026-06-08 13:00:00,Barisal,Monsoon,13,32.18,75,7,392,6,1004.3,49,Maturity,1,3.88,0.83,1.03,8,Light Rain,38.18,Water OFF,Go Outside With Caution,Routine Check Optional,32.98,2.07,3.3,38.35,৳
2026-06-08 14:00:00,Barisal,Monsoon,14,32.01,78,9,263,6,1002.5,52,Maturity,0,3.55,0.55,1.05,6,Heavy Rain,38.25,Water OFF,Do Not Go Outside,Delay Field Visit,30.17,1.38,3.36,34.91,৳
2026-06-08 15:00:00,Barisal,Monsoon,15,31.51,80,10,179,7,1001.6,54,Maturity,0,3.38,0.55,1.06,4,Heavy Rain,37.91,Water OFF,Do Not Go Outside,Delay Field Visit,28.73,1.38,3.39,33.5,৳
2026-06-08 16:00:00,Barisal,Monsoon,16,30.72,80,10,127,7,1001.6,54,Maturity,0,3.22,0.55,1.05,3,Heavy Rain,37.12,Water OFF,Do Not Go Outside,Delay Field Visit,27.37,1.38,3.36,32.11,৳
2026-06-08 17:00:00,Barisal,Monsoon,17,29.68,81,10,66,6,1001.6,54,Maturity,0,3.02,0.55,1.03,2,Heavy Rain,36.16,Water OFF,Do Not Go Outside,Delay Field Visit,25.67,1.38,3.3,30.35,৳
2026-06-08 18:00:00,Barisal,Monsoon,18,28.48,80,9,0,6,1002.5,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,34.88,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-08 19:00:00,Barisal,Monsoon,19,27.18,67,0,0,4,1010.6,36,Maturity,4,3.11,1.67,0.94,1,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-08 20:00:00,Barisal,Monsoon,20,25.89,68,0,0,3,1010.6,36,Maturity,4,2.96,1.67,0.88,0,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-08 21:00:00,Barisal,Monsoon,21,24.68,69,0,0,3,1010.6,36,Maturity,4,3.11,1.67,0.82,0,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-08 22:00:00,Barisal,Monsoon,22,23.65,69,0,0,3,1010.6,36,Maturity,4,3.26,1.67,0.88,0,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-08 23:00:00,Barisal,Monsoon,23,22.85,70,0,0,4,1010.6,36,Maturity,4,3.38,1.67,0.94,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-09 00:00:00,Chattogram,Monsoon,0,22.97,70,0,0,4,1010.56,36,Maturity,4,3.44,1.67,0.99,1,Clear,28.57,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.17,36.59,৳
2026-06-09 01:00:00,Chattogram,Monsoon,1,22.8,70,0,0,5,1010.56,36,Maturity,4,3.5,1.67,1.03,1,Clear,28.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.3,37.23,৳
2026-06-09 02:00:00,Chattogram,Monsoon,2,22.97,70,0,0,5,1010.56,36,Maturity,4,3.52,1.67,1.05,1,Clear,28.57,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.92,4.18,3.36,37.46,৳
2026-06-09 03:00:00,Chattogram,Monsoon,3,23.47,70,0,0,5,1010.56,36,Maturity,4,3.5,1.67,1.06,1,Clear,29.07,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.39,37.32,৳
2026-06-09 04:00:00,Chattogram,Monsoon,4,24.27,69,0,0,5,1010.56,36,Maturity,4,3.44,1.67,1.05,1,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-09 05:00:00,Chattogram,Monsoon,5,25.3,68,0,0,5,1010.56,36,Maturity,4,3.34,1.67,1.03,1,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-09 06:00:00,Chattogram,Monsoon,6,26.51,82,9,0,6,1002.46,52,Maturity,0,2.74,0.55,0.99,1,Heavy Rain,33.07,Water OFF,Do Not Go Outside,Delay Field Visit,23.29,1.38,3.17,27.84,৳
2026-06-09 07:00:00,Chattogram,Monsoon,7,27.8,78,7,105,5,1004.26,49,Maturity,1,2.91,0.83,0.94,3,Light Rain,34.04,Water OFF,Go Outside With Caution,Routine Check Optional,24.74,2.07,3.01,29.82,৳
