timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-19 16:00:00,Rangpur,Monsoon,16,31.34,64,0,380,5,1010.28,36,Maturity,4,4.16,1.67,1.05,8,Clear,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.36,4.18,3.36,42.9,৳
2026-06-19 17:00:00,Rangpur,Monsoon,17,30.3,65,0,197,5,1010.28,36,Maturity,4,3.73,1.67,1.03,4,Clear,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.7,4.18,3.3,39.18,৳
2026-06-19 18:00:00,Rangpur,Monsoon,18,29.09,66,0,0,4,1010.28,36,Maturity,4,3.26,1.67,0.99,1,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-19 19:00:00,Rangpur,Monsoon,19,27.8,67,0,0,4,1010.28,36,Maturity,4,3.11,1.67,0.94,1,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-19 20:00:00,Rangpur,Monsoon,20,26.51,67,0,0,3,1010.28,36,Maturity,4,2.96,1.67,0.88,0,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-19 21:00:00,Rangpur,Monsoon,21,25.3,68,0,0,3,1010.28,36,Maturity,4,3.11,1.67,0.82,0,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-19 22:00:00,Rangpur,Monsoon,22,24.27,69,0,0,3,1010.28,36,Maturity,4,3.26,1.67,0.88,0,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-19 23:00:00,Rangpur,Monsoon,23,23.47,70,0,0,4,1010.28,36,Maturity,4,3.38,1.67,0.94,1,Clear,29.07,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-20 00:00:00,Dhaka,Monsoon,0,23.97,77,5,0,5,1005.99,45,Maturity,2,3.14,1.11,0.99,1,Light Rain,30.13,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,3.17,32.64,৳
2026-06-20 01:00:00,Dhaka,Monsoon,1,23.8,81,7,0,6,1004.19,49,Maturity,1,3.08,0.83,1.03,1,Light Rain,30.28,Water OFF,Go Outside With Caution,Routine Check Optional,26.18,2.07,3.3,31.55,৳
2026-06-20 02:00:00,Dhaka,Monsoon,2,23.97,84,9,0,6,1002.39,52,Maturity,0,2.98,0.55,1.05,1,Heavy Rain,30.69,Water OFF,Do Not Go Outside,Delay Field Visit,25.33,1.38,3.36,30.07,৳
2026-06-20 03:00:00,Dhaka,Monsoon,3,24.47,85,10,0,7,1001.49,54,Maturity,0,2.96,0.55,1.06,1,Heavy Rain,31.27,Water OFF,Do Not Go Outside,Delay Field Visit,25.16,1.38,3.39,29.93,৳
2026-06-20 04:00:00,Dhaka,Monsoon,4,25.26,68,0,0,5,1010.49,36,Maturity,4,3.38,1.67,1.05,1,Clear,30.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-20 05:00:00,Dhaka,Monsoon,5,26.3,68,0,0,5,1010.49,36,Maturity,4,3.28,1.67,1.03,1,Clear,31.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.3,35.36,৳
2026-06-20 06:00:00,Dhaka,Monsoon,6,27.51,67,0,0,4,1010.49,36,Maturity,4,3.16,1.67,0.99,1,Clear,32.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-20 07:00:00,Dhaka,Monsoon,7,28.8,66,0,197,4,1010.49,36,Maturity,4,3.37,1.67,0.94,4,Clear,34.08,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.64,4.18,3.01,35.83,৳
2026-06-20 08:00:00,Dhaka,Monsoon,8,30.09,65,0,380,3,1010.49,36,Maturity,4,3.54,1.67,0.88,8,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,2.82,37.09,৳
2026-06-20 09:00:00,Dhaka,Monsoon,9,31.3,64,0,537,3,1010.49,36,Maturity,4,3.98,1.67,0.82,11,Sunny,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,2.62,40.63,৳
2026-06-20 10:00:00,Dhaka,Monsoon,10,32.34,63,0,658,3,1010.49,36,Maturity,4,4.34,1.67,0.88,13,Sunny,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.89,4.18,2.82,43.89,৳
2026-06-20 11:00:00,Dhaka,Monsoon,11,33.13,63,0,734,4,1010.49,35,Maturity,4,4.6,1.67,0.94,15,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.1,4.18,3.01,46.29,৳
2026-06-20 12:00:00,Dhaka,Monsoon,12,33.63,62,0,760,4,1010.49,34,Maturity,4,4.75,1.67,0.99,15,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.38,4.18,3.17,47.73,৳
2026-06-20 13:00:00,Dhaka,Monsoon,13,33.8,62,0,734,5,1010.49,34,Maturity,4,4.76,1.67,1.03,15,Sunny,38.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.46,4.18,3.3,47.94,৳
2026-06-20 14:00:00,Dhaka,Monsoon,14,33.63,62,0,658,5,1010.49,34,Maturity,4,4.64,1.67,1.05,13,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.44,4.18,3.36,46.98,৳
2026-06-20 15:00:00,Dhaka,Monsoon,15,33.13,63,0,537,5,1010.49,35,Maturity,4,4.4,1.67,1.06,11,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.4,4.18,3.39,44.97,৳
2026-06-20 16:00:00,Dhaka,Monsoon,16,32.34,63,0,380,5,1010.49,36,Maturity,4,4.06,1.67,1.05,8,Clear,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.51,4.18,3.36,42.05,৳
2026-06-20 17:00:00,Dhaka,Monsoon,17,31.3,64,0,197,5,1010.49,36,Maturity,4,3.64,1.67,1.03,4,Clear,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-06-20 18:00:00,Dhaka,Monsoon,18,30.09,65,0,0,4,1010.49,36,Maturity,4,3.16,1.67,0.99,1,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-20 19:00:00,Dhaka,Monsoon,19,28.8,77,7,0,5,1004.19,49,Maturity,1,2.65,0.83,0.94,1,Light Rain,34.96,Water OFF,Go Outside With Caution,Routine Check Optional,22.52,2.07,3.01,27.6,৳
2026-06-20 20:00:00,Dhaka,Monsoon,20,27.51,75,5,0,4,1005.99,45,Maturity,2,2.62,1.11,0.88,1,Light Rain,33.51,Water OFF,Go Outside With Caution,Routine Check Optional,22.27,2.78,2.82,27.87,৳
2026-06-20 21:00:00,Dhaka,Monsoon,21,26.3,72,3,0,3,1007.79,41,Maturity,2,2.77,1.11,0.82,0,Light Rain,32.06,Water OFF,Go Outside With Caution,Routine Check Optional,23.54,2.78,2.62,28.94,৳
2026-06-20 22:00:00,Dhaka,Monsoon,22,25.26,70,1,0,4,1009.59,38,Maturity,3,3.04,1.39,0.88,1,Light Rain,30.86,Water OFF,Go Outside With Caution,Routine Check Optional,25.84,3.47,2.82,32.13,৳
2026-06-20 23:00:00,Dhaka,Monsoon,23,24.47,74,3,0,4,1007.79,41,Maturity,2,3.04,1.11,0.94,1,Light Rain,30.39,Water OFF,Go Outside With Caution,Routine Check Optional,25.84,2.78,3.01,31.63,৳
2026-06-21 00:00:00,Mymensingh,Monsoon,0,24.97,69,0,0,4,1010.6,36,Maturity,4,3.38,1.67,0.99,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.17,36.08,৳
2026-06-21 01:00:00,Mymensingh,Monsoon,1,24.8,69,0,0,5,1010.6,36,Maturity,4,3.44,1.67,1.03,1,Clear,30.32,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.3,36.72,৳
2026-06-21 02:00:00,Mymensingh,Monsoon,2,24.97,69,0,0,5,1010.6,36,Maturity,4,3.46,1.67,1.05,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,3.36,36.95,৳
2026-06-21 03:00:00,Mymensingh,Monsoon,3,25.47,68,0,0,5,1010.6,36,Maturity,4,3.44,1.67,1.06,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.39,36.81,৳
2026-06-21 04:00:00,Mymensingh,Monsoon,4,26.26,68,0,0,5,1010.6,36,Maturity,4,3.38,1.67,1.05,1,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-21 05:00:00,Mymensingh,Monsoon,5,27.3,67,0,0,5,1010.6,36,Maturity,4,3.28,1.67,1.03,1,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.3,35.36,৳
2026-06-21 06:00:00,Mymensingh,Monsoon,6,28.51,66,0,0,4,1010.6,36,Maturity,4,3.16,1.67,0.99,1,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-21 07:00:00,Mymensingh,Monsoon,7,29.8,65,0,197,4,1010.6,36,Maturity,4,3.37,1.67,0.94,4,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.64,4.18,3.01,35.83,৳
2026-06-21 08:00:00,Mymensingh,Monsoon,8,31.09,64,0,380,3,1010.6,36,Maturity,4,3.54,1.67,0.88,8,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,2.82,37.09,৳
2026-06-21 09:00:00,Mymensingh,Monsoon,9,32.3,63,0,537,3,1010.6,36,Maturity,4,3.98,1.67,0.82,11,Sunny,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,2.62,40.63,৳
2026-06-21 10:00:00,Mymensingh,Monsoon,10,33.33,63,0,658,3,1010.6,34,Maturity,4,4.34,1.67,0.88,13,Sunny,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.89,4.18,2.82,43.89,৳
2026-06-21 11:00:00,Mymensingh,Monsoon,11,34.13,62,0,734,4,1010.6,33,Maturity,4,4.6,1.67,0.94,15,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.1,4.18,3.01,46.29,৳
2026-06-21 12:00:00,Mymensingh,Monsoon,12,34.63,62,0,760,4,1010.6,33,Maturity,4,4.75,1.67,0.99,15,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.38,4.18,3.17,47.73,৳
2026-06-21 13:00:00,Mymensingh,Monsoon,13,34.8,62,0,734,5,1010.6,33,Maturity,4,4.76,1.67,1.03,15,Sunny,39.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.46,4.18,3.3,47.94,৳
2026-06-21 14:00:00,Mymensingh,Monsoon,14,34.63,76,9,263,6,1002.5,49,Maturity,0,3.45,0.55,1.05,6,Heavy Rain,40.71,Water OFF,Do Not Go Outside,Delay Field Visit,29.33,1.38,3.36,34.07,৳
2026-06-21 15:00:00,Mymensingh,Monsoon,15,34.13,78,10,179,7,1001.6,51,Maturity,0,3.28,0.55,1.06,4,Heavy Rain,40.37,Water OFF,Do Not Go Outside,Delay Field Visit,27.88,1.38,3.39,32.65,৳
2026-06-21 16:00:00,Mymensingh,Monsoon,16,33.33,79,10,127,7,1001.6,52,Maturity,0,3.13,0.55,1.05,3,Heavy Rain,39.65,Water OFF,Do Not Go Outside,Delay Field Visit,26.6,1.38,3.36,31.34,৳
2026-06-21 17:00:00,Mymensingh,Monsoon,17,32.3,79,10,66,6,1001.6,54,Maturity,0,2.92,0.55,1.03,2,Heavy Rain,38.62,Water OFF,Do Not Go Outside,Delay Field Visit,24.82,1.38,3.3,29.5,৳
2026-06-21 18:00:00,Mymensingh,Monsoon,18,31.09,79,9,0,6,1002.5,52,Maturity,0,2.68,0.55,0.99,1,Heavy Rain,37.41,Water OFF,Do Not Go Outside,Delay Field Visit,22.78,1.38,3.17,27.33,৳
2026-06-21 19:00:00,Mymensingh,Monsoon,19,29.8,76,7,0,5,1004.3,49,Maturity,1,2.65,0.83,0.94,1,Light Rain,35.88,Water OFF,Go Outside With Caution,Routine Check Optional,22.52,2.07,3.01,27.6,৳
2026-06-21 20:00:00,Mymensingh,Monsoon,20,28.51,74,5,0,4,1006.1,45,Maturity,2,2.62,1.11,0.88,1,Light Rain,34.43,Water OFF,Go Outside With Caution,Routine Check Optional,22.27,2.78,2.82,27.87,৳
2026-06-21 21:00:00,Mymensingh,Monsoon,21,27.3,67,0,0,3,1010.6,36,Maturity,4,3.01,1.67,0.82,0,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,2.62,32.38,৳
2026-06-21 22:00:00,Mymensingh,Monsoon,22,26.26,68,0,0,3,1010.6,36,Maturity,4,3.16,1.67,0.88,0,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,2.82,33.86,৳
2026-06-21 23:00:00,Mymensingh,Monsoon,23,25.47,68,0,0,4,1010.6,36,Maturity,4,3.28,1.67,0.94,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.01,35.07,৳
2026-06-22 00:00:00,Rajshahi,Monsoon,0,25.59,68,0,0,4,1010.56,36,Maturity,4,3.48,1.67,0.99,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-22 01:00:00,Rajshahi,Monsoon,1,25.42,68,0,0,5,1010.56,36,Maturity,4,3.54,1.67,1.03,1,Clear,30.86,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-22 02:00:00,Rajshahi,Monsoon,2,25.59,68,0,0,5,1010.56,36,Maturity,4,3.56,1.67,1.05,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.36,37.8,৳
2026-06-22 03:00:00,Rajshahi,Monsoon,3,26.09,68,0,0,5,1010.56,36,Maturity,4,3.54,1.67,1.06,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.39,37.66,৳
2026-06-22 04:00:00,Rajshahi,Monsoon,4,26.88,67,0,0,5,1010.56,36,Maturity,4,3.48,1.67,1.05,1,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.36,37.12,৳
2026-06-22 05:00:00,Rajshahi,Monsoon,5,27.92,66,0,0,5,1010.56,36,Maturity,4,3.38,1.67,1.03,1,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.3,36.21,৳
2026-06-22 06:00:00,Rajshahi,Monsoon,6,29.12,66,0,0,4,1010.56,36,Maturity,4,3.26,1.67,0.99,1,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-22 07:00:00,Rajshahi,Monsoon,7,30.42,65,0,197,4,1010.56,36,Maturity,4,3.47,1.67,0.94,4,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.5,4.18,3.01,36.69,৳
2026-06-22 08:00:00,Rajshahi,Monsoon,8,31.71,64,0,380,3,1010.56,36,Maturity,4,3.64,1.67,0.88,8,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,2.82,37.94,৳
2026-06-22 09:00:00,Rajshahi,Monsoon,9,32.92,68,3,430,3,1007.86,40,Maturity,3,3.76,1.39,0.82,9,Light Rain,38.36,Water OFF,Go Outside With Caution,Routine Check Optional,31.96,3.47,2.62,38.05,৳
2026-06-22 10:00:00,Rajshahi,Monsoon,10,33.95,64,1,614,4,1009.66,36,Maturity,3,4.24,1.39,0.88,12,Light Rain,39.07,Water OFF,Go Outside With Caution,Routine Check Optional,36.04,3.47,2.82,42.33,৳
2026-06-22 11:00:00,Rajshahi,Monsoon,11,34.75,66,3,587,4,1007.86,38,Maturity,3,4.32,1.39,0.94,12,Light Rain,40.03,Water OFF,Go Outside With Caution,Routine Check Optional,36.72,3.47,3.01,43.2,৳
2026-06-22 12:00:00,Rajshahi,Monsoon,12,35.25,69,5,507,5,1006.06,41,Maturity,2,5.15,1.11,0.99,10,Light Rain,40.77,Water OFF,Go Outside With Caution,Routine Check Optional,43.78,2.78,3.17,49.73,৳
2026-06-22 13:00:00,Rajshahi,Monsoon,13,35.42,72,7,392,6,1004.26,45,Maturity,2,5.0,1.11,1.03,8,Light Rain,41.18,Water OFF,Go Outside With Caution,Routine Check Optional,42.5,2.78,3.3,48.58,৳
2026-06-22 14:00:00,Rajshahi,Monsoon,14,35.25,76,9,263,6,1002.46,48,Maturity,0,4.55,0.55,1.05,6,Heavy Rain,41.33,Water OFF,Do Not Go Outside,Delay Field Visit,38.67,1.38,3.36,43.41,৳
2026-06-22 15:00:00,Rajshahi,Monsoon,15,34.75,78,10,179,7,1001.56,51,Maturity,0,3.38,0.55,1.06,4,Heavy Rain,40.99,Water OFF,Do Not Go Outside,Delay Field Visit,28.73,1.38,3.39,33.5,৳
2026-06-22 16:00:00,Rajshahi,Monsoon,16,33.95,78,10,127,7,1001.56,52,Maturity,0,3.22,0.55,1.05,3,Heavy Rain,40.19,Water OFF,Do Not Go Outside,Delay Field Visit,27.37,1.38,3.36,32.11,৳
2026-06-22 17:00:00,Rajshahi,Monsoon,17,32.92,63,0,197,5,1010.56,35,Maturity,4,3.73,1.67,1.03,4,Clear,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.7,4.18,3.3,39.18,৳
2026-06-22 18:00:00,Rajshahi,Monsoon,18,31.71,64,0,0,4,1010.56,36,Maturity,4,3.26,1.67,0.99,1,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-22 19:00:00,Rajshahi,Monsoon,19,30.42,65,0,0,4,1010.56,36,Maturity,4,3.11,1.67,0.94,1,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-22 20:00:00,Rajshahi,Monsoon,20,29.12,66,0,0,3,1010.56,36,Maturity,4,2.96,1.67,0.88,0,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-22 21:00:00,Rajshahi,Monsoon,21,27.92,66,0,0,3,1010.56,36,Maturity,4,3.11,1.67,0.82,0,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-22 22:00:00,Rajshahi,Monsoon,22,26.88,67,0,0,3,1010.56,36,Maturity,4,3.26,1.67,0.88,0,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-22 23:00:00,Rajshahi,Monsoon,23,26.09,68,0,0,4,1010.56,36,Maturity,4,3.38,1.67,0.94,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-23 00:00:00,Khulna,Monsoon,0,25.59,68,0,0,4,1010.4,36,Maturity,4,3.44,1.67,0.99,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.17,36.59,৳
2026-06-23 01:00:00,Khulna,Monsoon,1,25.42,68,0,0,5,1010.4,36,Maturity,4,3.5,1.67,1.03,1,Clear,30.86,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.3,37.23,৳
2026-06-23 02:00:00,Khulna,Monsoon,2,25.59,68,0,0,5,1010.4,36,Maturity,4,3.52,1.67,1.05,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.92,4.18,3.36,37.46,৳
2026-06-23 03:00:00,Khulna,Monsoon,3,26.09,68,0,0,5,1010.4,36,Maturity,4,3.5,1.67,1.06,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.39,37.32,৳
2026-06-23 04:00:00,Khulna,Monsoon,4,26.88,83,10,0,7,1001.4,54,Maturity,0,2.96,0.55,1.05,1,Heavy Rain,33.52,Water OFF,Do Not Go Outside,Delay Field Visit,25.16,1.38,3.36,29.9,৳
2026-06-23 05:00:00,Khulna,Monsoon,5,27.92,82,10,0,6,1001.4,54,Maturity,0,2.86,0.55,1.03,1,Heavy Rain,34.48,Water OFF,Do Not Go Outside,Delay Field Visit,24.31,1.38,3.3,28.99,৳
2026-06-23 06:00:00,Khulna,Monsoon,6,29.12,80,9,0,6,1002.3,52,Maturity,0,2.74,0.55,0.99,1,Heavy Rain,35.52,Water OFF,Do Not Go Outside,Delay Field Visit,23.29,1.38,3.17,27.84,৳
2026-06-23 07:00:00,Khulna,Monsoon,7,30.42,76,7,105,5,1004.1,49,Maturity,1,2.91,0.83,0.94,3,Light Rain,36.5,Water OFF,Go Outside With Caution,Routine Check Optional,24.74,2.07,3.01,29.82,৳
2026-06-23 08:00:00,Khulna,Monsoon,8,31.71,72,5,253,4,1005.9,45,Maturity,2,3.14,1.11,0.88,5,Light Rain,37.47,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,2.82,32.29,৳
2026-06-23 09:00:00,Khulna,Monsoon,9,32.92,68,3,430,3,1007.7,40,Maturity,3,3.73,1.39,0.82,9,Light Rain,38.36,Water OFF,Go Outside With Caution,Routine Check Optional,31.7,3.47,2.62,37.79,৳
2026-06-23 10:00:00,Khulna,Monsoon,10,33.95,64,1,614,4,1009.5,36,Maturity,3,4.21,1.39,0.88,12,Light Rain,39.07,Water OFF,Go Outside With Caution,Routine Check Optional,35.78,3.47,2.82,42.07,৳
2026-06-23 11:00:00,Khulna,Monsoon,11,34.75,66,3,587,4,1007.7,38,Maturity,3,4.28,1.39,0.94,12,Light Rain,40.03,Water OFF,Go Outside With Caution,Routine Check Optional,36.38,3.47,3.01,42.86,৳
2026-06-23 12:00:00,Khulna,Monsoon,12,35.25,61,0,760,4,1010.4,32,Maturity,4,5.81,1.67,0.99,15,Sunny,40.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,49.38,4.18,3.17,56.73,৳
2026-06-23 13:00:00,Khulna,Monsoon,13,35.42,61,0,734,5,1010.4,32,Maturity,5,5.94,1.95,1.03,15,Sunny,40.3,Water ON,Safe to Go Outside,Go to Field for Irrigation,50.49,4.88,3.3,58.67,৳
2026-06-23 14:00:00,Khulna,Monsoon,14,35.25,61,0,658,5,1010.4,32,Maturity,4,5.71,1.67,1.05,13,Sunny,40.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,48.54,4.18,3.36,56.08,৳
2026-06-23 15:00:00,Khulna,Monsoon,15,34.75,62,0,537,5,1010.4,33,Maturity,4,4.47,1.67,1.06,11,Sunny,39.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-23 16:00:00,Khulna,Monsoon,16,33.95,62,0,380,5,1010.4,34,Maturity,4,4.12,1.67,1.05,8,Clear,38.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.02,4.18,3.36,42.56,৳
2026-06-23 17:00:00,Khulna,Monsoon,17,32.92,63,0,197,5,1010.4,35,Maturity,4,3.7,1.67,1.03,4,Clear,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.45,4.18,3.3,38.93,৳
2026-06-23 18:00:00,Khulna,Monsoon,18,31.71,64,0,0,4,1010.4,36,Maturity,4,3.22,1.67,0.99,1,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-23 19:00:00,Khulna,Monsoon,19,30.42,65,0,0,4,1010.4,36,Maturity,4,3.08,1.67,0.94,1,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.01,33.37,৳
2026-06-23 20:00:00,Khulna,Monsoon,20,29.12,66,0,0,3,1010.4,36,Maturity,4,2.92,1.67,0.88,0,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.82,4.18,2.82,31.82,৳
2026-06-23 21:00:00,Khulna,Monsoon,21,27.92,66,0,0,3,1010.4,36,Maturity,4,3.08,1.67,0.82,0,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.62,32.98,৳
2026-06-23 22:00:00,Khulna,Monsoon,22,26.88,67,0,0,3,1010.4,36,Maturity,4,3.22,1.67,0.88,0,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,2.82,34.37,৳
2026-06-23 23:00:00,Khulna,Monsoon,23,26.09,68,0,0,4,1010.4,36,Maturity,4,3.34,1.67,0.94,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.01,35.58,৳
2026-06-24 00:00:00,Barisal,Monsoon,0,24.97,77,5,0,5,1005.64,45,Maturity,2,3.06,1.11,0.99,1,Light Rain,31.13,Water OFF,Go Outside With Caution,Routine Check Optional,26.01,2.78,3.17,31.96,৳
2026-06-24 01:00:00,Barisal,Monsoon,1,24.8,80,7,0,6,1003.84,49,Maturity,1,3.0,0.83,1.03,1,Light Rain,31.2,Water OFF,Go Outside With Caution,Routine Check Optional,25.5,2.07,3.3,30.87,৳
2026-06-24 02:00:00,Barisal,Monsoon,2,24.97,83,9,0,6,1002.04,52,Maturity,0,2.9,0.55,1.05,1,Heavy Rain,31.61,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.36,29.39,৳
2026-06-24 03:00:00,Barisal,Monsoon,3,25.47,84,10,0,7,1001.14,54,Maturity,0,2.88,0.55,1.06,1,Heavy Rain,32.19,Water OFF,Do Not Go Outside,Delay Field Visit,24.48,1.38,3.39,29.25,৳
2026-06-24 04:00:00,Barisal,Monsoon,4,26.26,84,10,0,7,1001.14,54,Maturity,0,2.82,0.55,1.05,1,Heavy Rain,32.98,Water OFF,Do Not Go Outside,Delay Field Visit,23.97,1.38,3.36,28.71,৳
2026-06-24 05:00:00,Barisal,Monsoon,5,27.3,83,10,0,6,1001.14,54,Maturity,0,2.72,0.55,1.03,1,Heavy Rain,33.94,Water OFF,Do Not Go Outside,Delay Field Visit,23.12,1.38,3.3,27.8,৳
2026-06-24 06:00:00,Barisal,Monsoon,6,28.51,80,9,0,6,1002.04,52,Maturity,0,2.6,0.55,0.99,1,Heavy Rain,34.91,Water OFF,Do Not Go Outside,Delay Field Visit,22.1,1.38,3.17,26.65,৳
2026-06-24 07:00:00,Barisal,Monsoon,7,29.8,65,0,197,4,1010.14,36,Maturity,4,3.29,1.67,0.94,4,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.96,4.18,3.01,35.15,৳
2026-06-24 08:00:00,Barisal,Monsoon,8,31.09,64,0,380,3,1010.14,36,Maturity,4,3.46,1.67,0.88,8,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,2.82,36.41,৳
